Source path,Class name,Method name,Issue type,Severity,Language,Evidence
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,namedParameters,missing assertion,medium,java,"Test method namedParameters() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,namedArgumentWithSpreadOperator,missing assertion,medium,java,"Test method namedArgumentWithSpreadOperator() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,indexAccessAsSelectOfAMethodCall,missing assertion,medium,java,"Test method indexAccessAsSelectOfAMethodCall() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,methodInvocationAsSelect,missing assertion,medium,java,"Test method methodInvocationAsSelect() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,thisAsSelect,missing assertion,medium,java,"Test method thisAsSelect() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,unaryAsSelect,missing assertion,medium,java,"Test method unaryAsSelect() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,parenthesesAsSelect,missing assertion,medium,java,"Test method parenthesesAsSelect() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,newClassAsSelect,missing assertion,medium,java,"Test method newClassAsSelect() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,stringLiteralAsSelect,missing assertion,medium,java,"Test method stringLiteralAsSelect() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,stringLiteralAsSelectWithLambda,missing assertion,medium,java,"Test method stringLiteralAsSelectWithLambda() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,innerClassInvocation,missing assertion,medium,java,"Test method innerClassInvocation() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,listOf,poor test name,low,java,"Test method listOf() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,mapOf,poor test name,low,java,"Test method mapOf() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/NewClassTest.java,org.openrewrite.kotlin.tree.NewClassTest,multipleParameters,missing assertion,medium,java,"Test method multipleParameters() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/NewClassTest.java,org.openrewrite.kotlin.tree.NewClassTest,anonymousClass,missing assertion,medium,java,"Test method anonymousClass() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/NewClassTest.java,org.openrewrite.kotlin.tree.NewClassTest,fullyQualified,missing assertion,medium,java,"Test method fullyQualified() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/NewClassTest.java,org.openrewrite.kotlin.tree.NewClassTest,innerClass,missing assertion,medium,java,"Test method innerClass() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/NewClassTest.java,org.openrewrite.kotlin.tree.NewClassTest,conditionalConstructorArg,missing assertion,medium,java,"Test method conditionalConstructorArg() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/ObjectExpressionTest.java,org.openrewrite.kotlin.tree.ObjectExpressionTest,referenceToObjectField,missing assertion,medium,java,"Test method referenceToObjectField() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/ObjectExpressionTest.java,org.openrewrite.kotlin.tree.ObjectExpressionTest,objectInMethod,missing assertion,medium,java,"Test method objectInMethod() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/ObjectExpressionTest.java,org.openrewrite.kotlin.tree.ObjectExpressionTest,anonymousObject,missing assertion,medium,java,"Test method anonymousObject() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/PackageTest.java,org.openrewrite.kotlin.tree.PackageTest,whitespaceInPackage,missing assertion,medium,java,"Test method whitespaceInPackage() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/PackageTest.java,org.openrewrite.kotlin.tree.PackageTest,regular,missing assertion,medium,java,"Test method regular() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/PackageTest.java,org.openrewrite.kotlin.tree.PackageTest,trailingSemiColon,missing assertion,medium,java,"Test method trailingSemiColon() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/PackageTest.java,org.openrewrite.kotlin.tree.PackageTest,quotedIdentifier,missing assertion,medium,java,"Test method quotedIdentifier() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/PackageTest.java,org.openrewrite.kotlin.tree.PackageTest,regular,poor test name,low,java,"Test method regular() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/ParenthesesTest.java,org.openrewrite.kotlin.tree.ParenthesesTest,variableTypeInParentheses,missing assertion,medium,java,"Test method variableTypeInParentheses() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/ParenthesesTest.java,org.openrewrite.kotlin.tree.ParenthesesTest,suspendModifier,missing assertion,medium,java,"Test method suspendModifier() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/ParenthesesTest.java,org.openrewrite.kotlin.tree.ParenthesesTest,parensOnType,missing assertion,medium,java,"Test method parensOnType() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/ParenthesesTest.java,org.openrewrite.kotlin.tree.ParenthesesTest,crazyNestedParenthesizedAndIsNullableType,missing assertion,medium,java,"Test method crazyNestedParenthesizedAndIsNullableType() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/PropertyTest.java,org.openrewrite.kotlin.tree.PropertyTest,genericTypeParameter,missing assertion,medium,java,"Test method genericTypeParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/PropertyTest.java,org.openrewrite.kotlin.tree.PropertyTest,interfaceWithEmptyGetter,missing assertion,medium,java,"Test method interfaceWithEmptyGetter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/PropertyTest.java,org.openrewrite.kotlin.tree.PropertyTest,propertyAccessorsWithoutBody,missing assertion,medium,java,"Test method propertyAccessorsWithoutBody() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/PropertyTest.java,org.openrewrite.kotlin.tree.PropertyTest,multipleTypeConstraints,missing assertion,medium,java,"Test method multipleTypeConstraints() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/PropertyTest.java,org.openrewrite.kotlin.tree.PropertyTest,propertyAccessorWithTrailingSemiColon,missing assertion,medium,java,"Test method propertyAccessorWithTrailingSemiColon() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/ReturnTest.java,org.openrewrite.kotlin.tree.ReturnTest,returnValue,missing assertion,medium,java,"Test method returnValue() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/ReturnTest.java,org.openrewrite.kotlin.tree.ReturnTest,implicitReturn,missing assertion,medium,java,"Test method implicitReturn() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/ReturnTest.java,org.openrewrite.kotlin.tree.ReturnTest,returnUnit,missing assertion,medium,java,"Test method returnUnit() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/ReturnTest.java,org.openrewrite.kotlin.tree.ReturnTest,whenExpression,missing assertion,medium,java,"Test method whenExpression() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/ReturnTest.java,org.openrewrite.kotlin.tree.ReturnTest,returnStatement,missing assertion,medium,java,"Test method returnStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/ReturnTest.java,org.openrewrite.kotlin.tree.ReturnTest,conditionalReturnedValue,missing assertion,medium,java,"Test method conditionalReturnedValue() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
